filename,width,height,class,xmin,ymin,xmax,ymax
wash.f77ea14e-9551-11eb-a09c-dca2663dabe4.jpg,640,480,wash,299,285,404,420
night.838249d1-93bb-11eb-94c9-dca2663dabe4.jpg,640,480,night,1,285,467,477
cat.faef8084-9446-11eb-802d-dca2663dabe4.jpg,640,480,cat,294,52,420,218
stop.fd9e5a64-955a-11eb-a2e7-dca2663dabe4.jpg,640,480,stop,367,215,592,383
how.c2405567-9a24-11eb-8177-dca2663dabe4.jpg,640,480,how,100,277,480,452
dad.a54cfe29-93af-11eb-bd07-dca2663dabe4.jpg,640,480,dad,130,131,295,279
thank you.8063b7fe-9a25-11eb-8da5-dca2663dabe4.jpg,640,480,thank you,258,67,411,295
who.b707bd5d-9486-11eb-b518-dca2663dabe4.jpg,640,480,who,317,199,461,359
why.27247b35-9a24-11eb-92bc-dca2663dabe4.jpg,640,480,why,132,44,297,218
house.e0738141-99e5-11eb-ad16-dca2663dabe4.jpg,640,480,house,296,280,554,439
big.20275801-9a25-11eb-933a-dca2663dabe4.jpg,640,480,big,112,135,550,360
big.2456ee7d-9a25-11eb-a8d8-dca2663dabe4.jpg,640,480,big,124,143,577,358
bye.a1065c99-948e-11eb-b1a5-dca2663dabe4.jpg,640,480,bye,284,146,487,402
before.fa20a2ba-93d5-11eb-a57c-dca2663dabe4.jpg,640,480,before,231,281,452,480
school.a783e60b-93b7-11eb-ae60-dca2663dabe4.jpg,640,480,school,353,256,631,403
who.ba6f0114-9486-11eb-a6fa-dca2663dabe4.jpg,640,480,who,282,184,431,363
dad.a4609b5e-93af-11eb-8f48-dca2663dabe4.jpg,640,480,dad,138,126,310,279
please.ef5e60b4-9a25-11eb-a010-dca2663dabe4.jpg,640,480,please,211,167,432,327
hello.a1be6a66-93ab-11eb-8076-dca2663dabe4.jpg,640,480,hello,380,80,594,410
please.ed69e79f-9a25-11eb-a8db-dca2663dabe4.jpg,640,480,please,215,157,413,344
night.87867e55-93bb-11eb-a8d4-dca2663dabe4.jpg,640,480,night,2,306,449,480
